Index,demand
20956,0.15133524437137366
20957,0.4746604989048934
20958,0.11291530219177143
20959,0.5558262218311091
20960,0.05516631812302489
20961,0.6585491919127354
20962,0.056409065190761803
20963,0.05750017414965013
20964,0.026426040509828004
20965,0.0891434228955322
20966,0.1336040692007083
20967,0.09029762231874852
20968,0.03529320932766735
20969,0.030414393167613546
20970,0.06327921468230097
20971,0.41260400574477757
20972,0.04744080673382055
20973,0.04872825476341176
20974,0.09205096968482933
20975,0.08131118309689753
20976,0.08201400203936607
20977,0.036098713327627506
20978,0.052808100475693946
20979,0.0719021210452298
20980,0.030066404910724667
20981,0.06380060808490273
20982,0.2512188357374643
20983,0.08352309364698622
20984,0.1076063329162974
20985,0.06225291401199022
20986,0.039396727475949064
20987,0.03583828852888817
20988,0.019414887874294844
20989,0.4524078381830689
20990,0.09610992483760064
20991,0.07023546985191699
20992,0.15896875918144707
20993,0.4127507370618444
20994,0.07735114821268732
20995,0.032089333528664846
20996,0.08657424671043414
20997,0.029540674610185013
20998,0.008440200105146175
20999,0.011825267820082079
21000,0.052413683219610915
21001,0.009699957015184295
21002,0.060609116517744394
21003,0.07557341113099611
21004,0.0817638614052789
21005,0.16676070127863338
21006,0.2737575689242715
21007,0.040416376168609325
21008,0.04843195234868905
21009,0.03202343665395997
21010,0.01859190051866608
21011,0.042450302873994136
21012,0.2802169914644636
21013,0.010331458206306453
21014,0.034706213445685016
21015,0.07294354081331582
21016,0.07005840805156838
21017,0.01674403988867766
21018,0.13350515467070326
21019,0.47037969716527794
21020,0.08864386635875876
21021,0.06036691064179023
21022,0.020792231018145663
21023,0.02939389646962503
21024,0.055588393220633726
21025,0.0819312332865665
21026,0.026721335255906614
21027,0.019577598761213746
21028,0.135168450216469
21029,0.1591818745794324
21030,0.06874719123936306
21031,0.10933758286953002
21032,0.0656360775869223
21033,0.05685069719602689
21034,0.06692420328058524
21035,0.03782419256527106
21036,0.03326486326241453
21037,0.028548697980517554
21038,0.1187432734112665
21039,0.05983635698793763
21040,0.173234551543287
21041,0.026612107083649573
21042,0.03326432590487921
21043,0.021189153546684013
21044,0.01614907455523241
21045,0.011440813113402303
21046,0.02185842238970954
21047,0.03706821879659947
21048,0.032813638276200825
21049,0.039136621261740785
21050,0.17450108890080368
21051,0.36388595943968793
21052,0.05196792635492001
21053,0.040747592654882175
21054,0.01781784824131015
21055,0.09384485055316948
21056,0.03998823147278985
21057,0.023199951448643195
21058,0.06250868854969659
21059,0.041229212096794365
21060,0.19165344000903028
21061,0.04035997380176193
21062,0.03204383532571433
21063,0.05031309448365716
21064,0.009592200989140386
21065,0.13816574269231877
21066,0.07102090725221664
21067,0.24034608800684334
21068,0.1549398235838692
21069,0.3582451459861907
21070,0.060375386872246695
21071,0.048192213218734944
21072,0.03385420688405798
21073,0.06286007058412574
21074,0.05265306626803619
21075,0.018902536677877613
21076,0.10117839741123054
21077,0.05249564237594567
21078,0.477936421487585
21079,0.10518447632902089
21080,0.010520619623105493
21081,0.09905738417800364
21082,0.040034577954220246
21083,0.029020606964526005
21084,0.009000117835305375
21085,0.022436027982595662
21086,0.01496614842602751
21087,0.00830268810780604
21088,0.062109009214560036
21089,0.02097222866432715
21090,0.01866678031306084
21091,0.08896899790162607
21092,0.07681064776925678
21093,0.07302930392756493
21094,0.07445089481410046
21095,0.10996427064353753
21096,0.23340358224337976
21097,0.4394885918589271
21098,0.06402775360388432
21099,0.023646556591179715
21100,0.08040690326133972
21101,0.01780070648249138
21102,0.03569352924922336
21103,0.016055415945319684
21104,0.05977304691492352
21105,0.07108823533680966
21106,0.055190196404403286
21107,0.1194486344789912
21108,0.04653308624326821
21109,0.07341208466647142
21110,0.0281778151143192
21111,0.03922844179545665
21112,0.02704851551205477
21113,0.002385808382068365
21114,0.08857493541243798
21115,0.24496786915034025
21116,0.016301937717859462
21117,0.02876495666472146
21118,0.05696569240550724
21119,0.0187822156734716
21120,0.04679959471644626
21121,0.034006609209626934
21122,0.07343705098832357
21123,0.08432898212073432
21124,0.103549577168191
21125,0.08957438640079478
21126,0.25328020580553673
21127,0.23144076125539106
21128,0.1673133437852623
21129,0.01295857060597289
21130,0.09977866925886077
21131,0.06549608152069045
21132,0.005818158885242243
21133,0.0406955296281412
21134,0.06756885317406919
21135,0.026957069631050583
21136,0.044274668998692465
21137,0.027135854475531573
21138,0.051602846392106834
21139,0.05905550057320315
21140,0.01183856927029415
21141,0.06003767108540374
21142,0.025583505897027074
21143,0.002358679119025249
21144,0.11525927721891384
21145,0.02248640931517442
21146,0.035168893645742376
21147,0.14653661512707472
21148,0.06736766642695002
21149,0.12702140250065366
21150,0.47061465099700267
21151,0.09550461836453118
21152,0.10436033947370768
21153,0.06648032410959703
21154,0.08433038366183636
21155,0.07212698183006255
21156,0.1011634151569635
21157,0.07432505528912374
21158,0.016869331809508236
21159,0.20627538132511064
21160,0.08427104672726601
21161,0.08616962168817577
21162,0.04354387004213358
21163,0.06001423198866768
21164,0.01825205038410107
21165,0.0185454385811481
21166,0.01758158119675588
21167,0.03688648998969191
21168,0.025067743466411108
21169,0.34425555200216884
21170,0.0603102034203008
21171,0.055181340086691344
21172,0.1100721761094773
21173,0.7044419943726277
21174,0.07971181144921535
21175,0.015686353510091254
21176,0.3825256106980198
21177,0.0774633522535732
21178,0.27652198406806666
21179,0.3036195051056093
21180,0.04624301058475744
21181,0.03949191417879399
21182,0.040564089091924285
21183,0.14032925122753748
21184,0.1620626990623743
21185,0.025640444223286575
21186,0.2321318345790242
21187,0.05534246082406116
21188,0.06952433589777246
21189,0.019904635473082515
21190,0.02475701399625122
21191,0.044076659705919674
21192,0.07195543581043894
21193,0.013639502056952076
21194,0.1094856580092848
21195,0.13155852936394724
21196,0.18093090945171547
21197,0.14860978273083386
21198,0.04394266155029802
21199,0.12120146675425378
21200,0.18246676057532646
21201,0.3685540983436699
21202,0.07564119730614441
21203,0.011653294693087974
21204,0.03622277252996772
21205,0.0175663881284268
21206,0.01362810475910086
21207,0.053577512721532564
21208,0.5555716347900739
21209,0.035808310177577636
21210,0.08370555846307859
21211,0.3700079641794123
21212,0.23901068734729236
21213,0.0579325163174673
21214,0.014774713126273178
21215,0.05646588190730649
21216,0.06717361935814553
21217,0.26762075576455957
21218,0.37962751697801644
21219,0.013050201537037728
21220,0.07850193697852655
21221,0.06580568228495798
21222,0.24051538459785016
21223,0.16276203912240308
21224,0.1375038807740715
21225,0.1681576579467775
21226,0.40240459104936704
21227,0.09008970611329511
21228,0.06304560758481839
21229,0.09215668953904446
21230,0.033231580375066024
21231,0.283854855641973
21232,0.8439315448486585
21233,0.012805282811075593
21234,0.022186616630027526
21235,0.38470812683463673
21236,0.004972865212495014
21237,0.05956676392998011
21238,0.19822452599058366
21239,0.04738101191359863
21240,0.07250919268201053
21241,0.016751118413427073
21242,0.054619246593336473
21243,0.00600319997411843
21244,0.53966104028413
21245,0.0533088344114487
21246,0.08702458170588664
21247,0.28254617995906833
21248,0.12720439913303241
21249,0.2742991259999268
21250,0.40964991136160445
21251,0.42343743216116625
21252,0.028753579260799217
21253,0.16023334409358134
21254,0.16671699543091634
21255,0.10037186656339843
21256,0.9291608676672495
21257,0.4134004923255218
21258,0.40388800975514955
21259,0.06108132173029737
21260,0.03346462883300181
21261,0.23723353083346202
21262,0.07407215794717074
21263,0.02043826839937214
21264,0.020837734094099194
21265,0.06268056251187021
21266,0.016482647229005082
21267,0.0587161597015352
21268,0.0383356507829042
21269,0.0675150027924129
21270,0.08851734839460286
21271,0.09637937355362938
21272,0.10060802834658933
21273,0.08403529525119624
21274,0.3770184846508564
21275,0.2354713092464087
21276,0.015526363180550787
21277,0.11315053437398664
21278,0.27856088236033855
21279,0.06283135981992109
21280,0.05527077227375363
21281,0.9775503148626128
21282,0.9360288959479208
21283,0.7337293449365516
21284,0.014679583488935105
21285,0.00971712246420078
21286,0.14512276972290372
21287,0.40791189975172065
21288,0.07841666344160067
21289,0.00666266321410053
21290,0.07536390987169411
21291,0.016097854725053956
21292,0.06526627960835582
21293,0.06432634148311307
21294,0.05240876926678021
21295,0.016350941528151287
21296,0.4710053924439297
21297,0.004809642669599689
21298,0.018749749128974095
21299,0.23132569087305108
21300,0.1580498765740056
21301,0.04435175590090491
21302,0.05852851502802478
21303,0.3685324171859343
21304,0.3375602858693729
21305,0.020791078771249024
21306,0.08937083923650882
21307,0.1049130897889228
21308,0.08839569970080789
21309,0.9825252346968821
21310,0.7605509797081116
21311,0.7049721290281084
21312,0.013215314688259063
21313,0.03820054411174026
21314,0.025061850429464815
21315,0.40728755883862056
21316,0.03857887784342617
21317,0.36886978133951887
21318,0.04088996347833844
21319,0.08016540404292605
21320,0.019552638901144528
21321,0.12210905952221712
21322,0.1594544763817961
21323,0.15823575080204577
21324,0.21576424514880024
21325,0.47813931985690517
21326,0.5638520438769862
21327,0.25253585892053254
21328,0.12203598057794146
21329,0.06850938071466069
21330,0.05084155364606875
21331,0.0953753143600599
21332,0.07734227934439157
21333,0.09244493381821746
21334,0.2328922561941204
21335,0.15614335915348332
21336,0.07117831365106558
21337,0.09735267912438207
21338,0.044292004229382356
21339,0.8067597371713657
21340,0.9867323602755941
21341,0.9561812288884891
21342,0.17625162415846118
21343,0.054209507889969165
21344,0.20073264989679257
21345,0.3951475795691805
21346,0.013387641881732497
21347,0.03425431891774233
21348,0.08971866757673838
21349,0.043320569715977905
21350,0.41010295959854715
21351,0.9668230504632507
21352,0.0660726211316796
21353,0.09715118529996669
21354,0.09006094650835117
21355,0.170635725190612
21356,0.07222779153130911
21357,0.3705302448913337
21358,0.25202956180643743
21359,0.02921642950623648
21360,0.07834514825293912
21361,0.09915967872989054
21362,0.0808300975147183
21363,0.04827423212251678
21364,0.06109865305950159
21365,0.2859559246626644
21366,0.2881583834434624
21367,0.17166955714257526
21368,0.09075007276037556
21369,0.06937037832255914
21370,0.0640971302065947
21371,0.2530441945132899
21372,0.026254481308210606
21373,0.034637512791924535
21374,0.0330882443974164
21375,0.01796422197834279
21376,0.04032784884357478
21377,0.04613525454613787
21378,0.4065534908808123
21379,0.5882010709527393
21380,0.39935712884498653
21381,0.2609454183639003
21382,0.11379317861438294
21383,0.17254496919748535
21384,0.15356961691860152
21385,0.7139501484582605
21386,0.0536548357018564
21387,0.04305667775443231
21388,0.02426867603689041
21389,0.11228964362140123
21390,0.19105111441487152
21391,0.1741774641600474
21392,0.34443100378212343
21393,0.2764809588135439
21394,0.25394269400739333
21395,1.0
21396,0.24346581417185054
21397,0.01552950345508093
21398,0.15397588430863512
21399,0.2414228628937101
21400,0.015928724010172077
21401,0.058807082964534636
21402,0.4149317790935034
21403,0.056840239765498755
21404,0.0272451388866216
21405,0.033584939011128696
21406,0.04472326550509953
21407,0.1256753499296944
21408,0.4281284998172666
21409,0.4620479777410472
21410,0.4785213605311086
21411,0.28969197100248567
21412,0.13963445383335277
21413,0.109541703129557
21414,0.2200945397402086
21415,0.021165571775352623
21416,0.25281877018471405
21417,0.06259299579814243
21418,0.05381482207011329
21419,0.4358759711097258
21420,0.2608044487698106
21421,0.026364107500975533
21422,0.44456531570581936
21423,0.2590154239654682
21424,0.05991962353845227
21425,0.06549516859752783
21426,0.08784114750660404
21427,0.09252140705942272
21428,0.014904868556415655
21429,0.011471410919024433
21430,0.029508596620599452
21431,0.047185174543746725
21432,0.09403892030294979
21433,0.09491550206052245
21434,0.140596774696422
21435,0.47155187620547256
21436,0.7633839732737435
21437,0.44973628620631545
21438,0.4029494557242383
21439,0.48462459183502565
21440,0.13237980831547047
21441,0.014525004739471308
21442,0.06440211840620785
21443,0.06296525283707959
21444,0.13119464558489258
21445,0.2689087783598908
21446,0.059923219132818936
21447,0.042256161860579886
21448,0.07280745589912198
21449,0.10693532765144548
21450,0.05923367868088918
21451,0.037811575060275035
21452,0.07788153238224664
21453,0.023100589074881273
21454,0.010182646534287553
21455,0.0326410734041156
21456,0.009482275707636352
21457,0.007981387226724122
21458,0.02987545418877047
21459,0.046215843503872575
21460,0.048461582967943465
21461,0.07820074157646308
21462,0.3867300398547999
21463,0.1721613996245356
21464,0.3532226907668393
21465,0.6520134212002097
21466,0.6232498719296985
21467,0.4035534091001928
21468,0.10515324494614221
21469,0.014680966959838511
21470,0.0250133983009918
21471,0.049740427725603706
21472,0.09507571316966656
21473,0.012283306936892568
21474,0.010464609489165621
21475,0.014553420843237241
21476,0.9672820811977239
21477,0.04667326757718387
21478,0.013156335319665178
21479,0.08397885311198192
21480,0.05407772275296675
21481,0.13444018186925763
21482,0.06072385950880113
21483,0.019155300544402322
21484,0.02460554486605835
21485,0.019836503647450435
21486,0.01148270460308479
21487,0.034943079049615515
21488,0.08081660900579804
21489,0.10805209423548418
21490,0.701925163409564
21491,0.4248321300700086
21492,0.24975174660555788
21493,0.9631965263796507
21494,0.44170814080979137
21495,0.4123146501745678
21496,0.2553621201589696
21497,0.040075769408774595
21498,0.02365210023443399
21499,0.05372699698218385
21500,0.037455979418429826
21501,0.03483659893816749
21502,0.07832945047615081
21503,0.4254688601567572
21504,0.11392116768408106
21505,0.39145594397110034
21506,0.025010456032592623
21507,0.09105324580713148
21508,0.13430679075823693
21509,0.10930809705175576
21510,0.16103060818587828
21511,0.017650969248943632
21512,0.011749361922279343
21513,0.015582904371862029
21514,0.048519090988084226
21515,0.12799883425732145
21516,0.9392094790046628
21517,0.38721604557656414
21518,0.6641851335787474
21519,0.26324290476038403
21520,0.3040551441819666
21521,0.25124537773432226
21522,0.11211081416982147
21523,0.02288791604636479
21524,0.009944109710228155
21525,0.027538128504126267
21526,0.041132326513100906
21527,0.1216761368788532
21528,0.110732334094753
21529,0.05189912697403079
21530,0.2675354406660986
21531,0.00805686150223923
21532,0.055462701023596
21533,0.014849448340931487
21534,0.3837453208566579
21535,0.01780875451994946
21536,0.01266200379215247
21537,0.004321658300082326
21538,0.09002314505002482
21539,0.252285216774202
21540,0.029818275780730236
21541,0.014449946199179912
21542,0.15082380883414567
21543,0.19324178226271171
21544,0.06286172284794973
21545,0.09903359161890507
21546,0.01724206102726954
21547,0.11574050146141557
21548,0.0787441154890198
21549,0.022311347199655863
21550,0.09609801121004696
21551,0.09380501489891811
21552,0.03374308545637469
21553,0.02293751156293368
21554,0.11595151882207776
21555,0.06024734767958598
21556,0.01732864895968449
21557,0.0700786306375625
21558,0.02843826994811719
21559,0.10585489642843451
21560,0.038295148395884784
21561,0.04505356711033112
21562,0.008792540734416553
21563,0.05267895528205851
21564,0.26181154166671206
21565,0.3964912174182814
21566,0.6640080624232046
21567,0.123944440902852
21568,0.03678421858530835
21569,0.06320363297652298
21570,0.10055371461531884
21571,0.010868836663620216
21572,0.01595730605196065
21573,0.012607415350010934
21574,0.019810322670130366
21575,0.08494285935695223
21576,0.08233850013481642
21577,0.4559453509398618
21578,0.016736098033767535
21579,0.014623619090654167
21580,0.04137625927143338
21581,0.06503800301577572
21582,0.10476536446925423
21583,0.3774782567129551
21584,0.12190383903828896
21585,0.008088559554739003
21586,0.13473677396906855
21587,0.028449793633178046
21588,0.025657054968704407
21589,0.07594590523613795
21590,0.10466729544306305
21591,0.05349080716721864
21592,0.058330448881585034
21593,0.006340017072045444
21594,0.0076760051953737776
21595,0.2779360948780426
21596,0.018148454222822307
21597,0.014085108992465924
21598,0.13315857525969854
21599,0.06232876561937232
21600,0.047413971939875066
21601,0.015899792241496055
21602,0.029824177618550548
21603,0.04549633829537908
21604,0.2583746714184285
21605,0.038809211577989514
21606,0.02185854286523976
21607,0.05055389177240961
21608,0.028127820930724003
21609,0.058281904697502385
21610,0.27196507033501593
21611,0.05823166961130086
21612,0.1456952432442338
21613,0.07827663062283774
21614,0.029286359643956622
21615,0.032490626782144656
21616,0.03505097150723084
21617,0.028574403021653993
21618,0.2683720575733406
21619,0.08079305451636093
21620,0.16150213458900672
21621,0.0205117652707767
21622,0.06917416670783846
21623,0.0688892566275582
21624,0.07212933586734518
21625,0.009011744810629123
21626,0.4398677929700447
21627,0.7314371959668855
21628,0.1517126045389363
21629,0.07432402271552563
21630,0.010080103595471608
21631,0.10753916573390673
21632,0.062219786439931056
21633,0.029072405074969256
21634,0.12042082419485778
21635,0.11945023405851699
21636,0.08913196108831074
21637,0.9425851210508716
21638,0.0767502016372715
21639,0.015514801762733312
21640,0.07831775428901702
21641,0.0619135218806978
21642,0.032121741883889735
21643,0.03973349671309903
21644,0.10941772663728389
21645,0.4005530151017105
21646,0.06253397459031598
21647,0.15937849641970242
21648,0.04586004847572489
21649,0.013945158074461714
21650,0.09768645667981637
21651,0.03670273759090125
21652,0.027251726740226932
21653,0.04970946912545343
21654,0.05223161287494296
21655,0.019346856560413038
21656,0.062476276689261354
21657,0.026134212650322793
21658,0.10104329291176299
21659,0.023343491214768836
21660,0.0393232380119321
21661,0.07514491620523361
21662,0.02920200941904219
21663,0.09786837628474843
21664,0.07566294229618829
21665,0.026696416231418055
21666,0.031627409761747965
21667,0.027897474301657878
21668,0.9725380472222127
21669,0.02928117064492894
21670,0.22668632177808284
21671,0.055010348610462285
21672,0.030136176958572077
21673,0.060195042285860395
21674,0.05224575216931464
21675,0.006975163502935117
21676,0.014182135428102895
21677,0.2935799554408632
21678,0.017032243647692923
21679,0.07125323153142661
21680,0.06493422185092723
21681,0.005678897356058938
21682,0.034528216722053855
21683,0.21511984162386633
21684,0.014682670400560928
21685,0.059551516342039285
21686,0.11091615312047862
21687,0.02638492047587659
21688,0.02471309917776942
21689,0.030057719764425082
21690,0.3712234673822093
21691,0.0360645261718285
21692,0.024303964270571715
21693,0.06508650208756797
21694,0.021368666758621403
21695,0.17271698330302637
21696,0.06268922424142359
21697,0.023431594587624126
21698,0.013176861145898389
21699,0.056907616489092025
21700,0.06946546855515509
21701,0.15668800115476747
21702,0.08484952862025746
21703,0.0650551637477467
21704,0.08095844013216202
21705,0.027030197021250698
21706,0.057206710671226305
21707,0.007771731223012493
21708,0.06424730030274557
21709,0.17626128533608026
21710,0.2521693936491894
21711,0.008312669667747177
21712,0.03205671497774082
21713,0.018312317903797018
21714,0.016883812447565334
21715,0.008990976046486698
21716,0.011554014315809446
21717,0.027166308061013087
21718,0.003931045412262874
21719,0.024127204929757687
21720,0.02213050413218412
21721,0.06170136211123049
21722,0.04761120065620883
21723,0.12173067591009572
21724,0.005516935567273832
21725,0.012474695752694671
21726,0.06684194178048986
21727,0.3755498194912014
21728,0.0018862290293661678
21729,0.013119091551981347
21730,0.042700205146892774
21731,0.008423639215595089
21732,0.04014696963626077
21733,0.017735391359298042
21734,0.00751969079485788
21735,0.030826610716696512
21736,0.06000099123201823
21737,0.018322830845279272
21738,0.02984717676755764
21739,0.015137335042852685
21740,0.0256891000113581
21741,0.06954276540093252
21742,0.030131323355586975
21743,0.032815700298998225
21744,0.01761958855420309
21745,0.026272208863418016
21746,0.014750681237229682
21747,0.012131283348458035
21748,0.13508633859349553
21749,0.03129558209934904
21750,0.05740467119899041
21751,0.0849619716411834
21752,0.018064352415644025
21753,0.015435365485054196
21754,0.10408609525584739
21755,0.014853329585613318
21756,0.05715774187141451
21757,0.06851043858441799
21758,0.3949562086480719
21759,0.05408674495784993
21760,0.048454352453861184
21761,0.08131893365990195
21762,0.06902974643915055
21763,0.027194874157361878
21764,0.10508148787523625
21765,0.01947363219494947
21766,0.12755158746337372
21767,0.021129151985689067
21768,0.1850103208116297
21769,0.014379493070519929
21770,0.029548442997573546
21771,0.04126950280371122
21772,0.04812008133586513
21773,0.012787880238471048
21774,0.003831912209595279
21775,0.012934159394691735
21776,0.007692169109672898
21777,0.0579093675713994
21778,0.008721259783516861
21779,0.010273660154888007
21780,0.08740914081236811
21781,0.07736377815376974
21782,0.060834781851536984
21783,0.1638178882347307
21784,0.016900794215595854
21785,0.02256363290391631
21786,0.026658449095292004
21787,0.014699083314414274
21788,0.014680622796259413
21789,0.05362365404820134
21790,0.016448899237015657
21791,0.01634672894724729
21792,0.030372139759490067
21793,0.027811753640562577
21794,0.0769758414824045
21795,0.029781841406489748
21796,0.16493825154900152
21797,0.19697229770315777
21798,0.09577734911354233
21799,0.0058933374460485325
21800,0.06733490881557955
21801,0.05917487641358975
21802,0.08163419565498026
21803,0.05049955994315221
21804,0.04669779391587808
21805,0.036208715494398594
21806,0.141825699556635
21807,0.030366279304799647
21808,0.04522552091598166
21809,0.06211258524152624
21810,0.009815490385155319
21811,0.15087239410497622
21812,0.03273782530950469
21813,0.10907554039386415
21814,0.1465769316803229
21815,0.3507198888308096
21816,0.016754489741525255
21817,0.04195583630594644
21818,0.4361965658741951
21819,0.06625525774044415
21820,0.3119233647938565
21821,0.11760087767727677
21822,0.2668014988167487
21823,0.062345592956285556
21824,0.05415896111326838
21825,0.02493556996677874
21826,0.011393663295342998
21827,0.15933577848438032
21828,0.020698401150547135
21829,0.7143001117024692
21830,0.14759814847076333
21831,0.09312353068045398
21832,0.041165624719656874
21833,0.02846486679137255
21834,0.06865559161666372
21835,0.10545868767855318
21836,0.4603946126349765
21837,0.44079426358986606
21838,0.05354352532540806
21839,0.0643947870857414
21840,0.1507490743563356
21841,0.10403271856974136
21842,0.059303629174590006
21843,0.05318619233038404
21844,0.05650891290100238
21845,0.06748540343152479
21846,0.023533878637421683
21847,0.4460861572672674
21848,0.11398543233155659
21849,0.25543665654719533
21850,0.47865599738577563
21851,0.11000645800440648
21852,0.5496103852109034
21853,0.056449769325755475
21854,0.4321417213706604
21855,0.054097180026294364
21856,0.055915538807317686
21857,0.026078512488972642
21858,0.09155686001340135
21859,0.24296646986974452
21860,0.09205615102066145
21861,0.03600541991670369
21862,0.0561721718009691
21863,0.05434601854851522
21864,0.4167970820649861
21865,0.04989970714673049
21866,0.08216523119138987
21867,0.08020756429073339
21868,0.08315017073440284
21869,0.03797639668420579
21870,0.05487822055195038
21871,0.08148916036269419
21872,0.02493744275450436
21873,0.07388219810021032
21874,0.26437441166444736
21875,0.07964023212702687
21876,0.10357984962448052
21877,0.061962857483073217
21878,0.03764281967971718
21879,0.034651002956906
21880,0.014288487406666097
21881,0.2885665543472384
21882,0.10025491196406563
21883,0.06745106527863234
21884,0.06422527502068838
21885,0.26676171026191925
21886,0.4014426296817502
21887,0.08047020247070985
21888,0.03387596251665172
21889,0.07792624249621125
21890,0.03094085472005013
21891,0.009107420980969944
21892,0.010905541820684183
21893,0.05426762574868427
21894,0.05676225688533902
21895,0.07882033282757374
21896,0.08392511720160664
21897,0.26345478866314803
21898,0.2633121423055339
21899,0.06151654795315907
21900,0.33110331328915577
21901,0.05011722093085174
21902,0.058501801966309594
21903,0.030897965288317425
21904,0.01910404620484439
21905,0.03911464731980662
21906,0.28404772003370043
21907,0.010523783694507911
21908,0.034497758546747706
21909,0.07202970748715642
21910,0.07258478613625284
21911,0.020274402288046924
21912,0.11452176114813342
21913,0.4873660522870035
21914,0.08083958066521706
21915,0.05734168674682352
21916,0.022522542766093983
21917,0.028792879341195954
21918,0.057267890318514536
21919,0.08679919399684183
21920,0.02636755954500745
21921,0.1349582300472104
21922,0.16129996351239248
21923,0.07318644962782801
21924,0.11059158957545914
21925,0.06364599704914506
21926,0.0639913296307496
21927,0.037831807337491204
21928,0.032214002337509026
21929,0.028168004369030993
21930,0.14285563266780935
21931,0.057709197245103726
21932,0.17584093220796132
21933,0.02972756142379339
21934,0.034280230171580134
21935,0.021317770202350792
21936,0.01706457645547327
21937,0.011551755848459265
21938,0.022182563139368464
21939,0.036473339500528876
21940,0.03289179888807051
21941,0.0415430716240518
21942,0.18441541192873762
21943,0.2579721317477851
21944,0.05435118907030476
21945,0.04055866560801689
21946,0.01747863547718453
21947,0.08866540936021944
21948,0.04276444262663352
21949,0.022985062138013698
21950,0.06431522462562007
21951,0.03857232953416525
21952,0.2756632508448526
21953,0.041000734422806606
21954,0.03168176228629997
21955,0.047567202524238586
21956,0.006846989416287721
21957,0.13111344224882263
21958,0.07036756644577717
21959,0.37409075770521316
21960,0.16478313278096857
21961,0.36394035655827045
21962,0.059614278460753886
21963,0.0478298909689973
21964,0.032525024079141776
21965,0.06345397031621339
21966,0.05488635212703121
21967,0.016059173022393382
21968,0.10133004706829768
21969,0.05052001613647666
21970,0.47990056119121305
21971,0.11406628870100263
21972,0.010247961797899779
21973,0.09699481925718392
21974,0.039830860199245255
21975,0.030702208241749848
21976,0.005444833643875581
21977,0.0184854599959468
21978,0.060491375414818166
21979,0.02240337215809208
21980,0.01812796830752931
21981,0.08730062603096367
21982,0.06586915645614622
21983,0.11264526731271635
21984,0.0687452719625789
21985,0.11573911513150277
21986,0.3590172333554673
21987,0.4394698583799006
21988,0.0640565055833355
21989,0.023718091854796022
21990,0.07718587117674926
21991,0.034717210326844744
21992,0.07191470430181583
21993,0.06242409080553474
21994,0.11241974942884635
21995,0.04032593846580126
21996,0.0755145388879247
21997,0.028409228651991584
21998,0.04005977502066704
21999,0.02619218832380688
22000,0.14747263584455103
22001,0.05832138263787412
22002,0.018695637090867266
22003,0.011742650123295211
22004,0.04886537839739223
22005,0.03365097255732567
22006,0.07391428413917406
22007,0.08756304374285565
22008,0.10964534155304494
22009,0.09455078770592829
22010,0.2648744603219536
22011,0.23068675984764278
22012,0.260751213920575
22013,0.0132192018290372
22014,0.09936205498913243
22015,0.00983691551900234
22016,0.06234488605731962
22017,0.07148009782978718
22018,0.04014506760809012
22019,0.027494195441044138
22020,0.044280642412067396
22021,0.02730817153168606
22022,0.010746224417290673
22023,0.051644201558288805
22024,0.06157902694504768
22025,0.018046263983339243
22026,0.0587645987311058
22027,0.02626780817346672
22028,0.013213850049439986
22029,0.11126496453207846
22030,0.035514947522188825
22031,0.15115820229993523
22032,0.06631020947449455
22033,0.12231875351178274
22034,0.46193481061225505
22035,0.08946265653850463
22036,0.11037611510747482
22037,0.06661237422335808
22038,0.08394516597126983
22039,0.07187308106866688
22040,0.09301651067290387
22041,0.07499063930211947
22042,0.017173684356033104
22043,0.19825477832326305
22044,0.08900169394920347
22045,0.08681619412819527
22046,0.041848681734981914
22047,0.06042924891916303
22048,0.018346767943400816
22049,0.03628485269818934
22050,0.02597664317474921
22051,0.24675389218926314
22052,0.05984897997736993
22053,0.054054198795846456
22054,0.11642874948000449
22055,0.6976713035506548
22056,0.07677763268133261
22057,0.015093021848810867
22058,0.3701014293446593
22059,0.07802904305269663
22060,0.20378444282538347
22061,0.30584893848822603
22062,0.04774821895652345
22063,0.011531731621476112
22064,0.017575418803305706
22065,0.04085983014559856
22066,0.04709999396482316
22067,0.1376439919961598
22068,0.16501869877215283
22069,0.02639988988549647
22070,0.2336418614331019
22071,0.05917247552969633
22072,0.06527842894062723
22073,0.013017707233205634
22074,0.019646523788302128
22075,0.026737185267683292
22076,0.04329216943801227
22077,0.07082936349140273
22078,0.013014549323698055
22079,0.11051439772553776
22080,0.1319324230168614
22081,0.17480215332462756
22082,0.14793836251143996
22083,0.04632696238029566
22084,0.12473343181235436
22085,0.18138727645136543
22086,0.3692490114370766
22087,0.0752112579274848
22088,0.012964025799324663
22089,0.037139743366322565
22090,0.011876620143866399
22091,0.04797150831963547
22092,0.5310640134677524
22093,0.03255668030537516
22094,0.081216892255076
22095,0.3917254277543651
22096,0.23785334378120931
22097,0.05703395563291054
22098,0.05366613663380638
22099,0.06643456998318614
22100,0.2700525484749416
22101,0.3887249912923492
22102,0.012267145940404242
22103,0.07617157524775829
22104,0.06634029832467438
22105,0.14721652157621593
22106,0.1553760882016987
22107,0.1351079313444779
22108,0.1733979521037649
22109,0.3963338727487333
22110,0.09273263709278351
22111,0.05467866315756603
22112,0.08766277718060471
22113,0.03568015464066151
22114,0.2862635753943416
22115,0.8667589755191576
22116,0.011599329652491268
22117,0.021707640356530247
22118,0.37476933037157445
22119,0.0044542858191078385
22120,0.06265249588305653
22121,0.26939893718800323
22122,0.045219888337652295
