Index,demand
26186,0.166778929088356
26187,0.10682760977495884
26188,0.06913775136882654
26189,0.0780678943518434
26190,0.05166405032777714
26191,0.03522366591078695
26192,0.020228234339482776
26193,0.06692409578942213
26194,0.21149986083170227
26195,0.21407313970875158
26196,0.0574582706316348
26197,0.04434587509064561
26198,0.02265115423051608
26199,0.008825791252003546
26200,0.00823068767217715
26201,0.045484021094383376
26202,0.015747465801153368
26203,0.016502258137481143
26204,0.04370789358219196
26205,0.045866561864592
26206,0.0459200081741326
26207,0.016502619847258152
26208,0.040273484116522484
26209,0.06708736810655051
26210,0.13047075056627036
26211,0.09074459104494154
26212,0.04987828417432666
26213,0.2910695988641603
26214,0.02687203990299483
26215,0.020867886509322437
26216,0.03484848281105373
26217,0.0116707140176188
26218,0.04726356860956256
26219,0.04721944548504124
26220,0.028854465564000408
26221,0.02136961881894778
26222,0.0468267863087521
26223,0.062196602065291866
26224,0.028450324405575392
26225,0.04484426235791038
26226,0.046272288184448285
26227,0.09053882260624456
26228,0.04084900850805913
26229,0.04129729380630551
26230,0.012556087345305108
26231,0.051431093438955654
26232,0.049530924626668735
26233,0.045165171116177266
26234,0.023345840204967473
26235,0.04338310998259187
26236,0.15327615909398143
26237,0.028323757449894113
26238,0.060002841376207906
26239,0.01453612995410046
26240,0.04504166796662316
26241,0.019610781529569157
26242,0.04894372272284496
26243,0.019919483162961493
26244,0.09036667086728623
26245,0.0498755537725228
26246,0.013663126801599326
26247,0.014843395212812735
26248,0.30783222593153137
26249,0.06360765337579725
26250,0.08272888470656863
26251,0.0749669662346274
26252,0.04817508749517204
26253,0.07971600014490486
26254,0.05212735041657454
26255,0.11506961560539972
26256,0.034031551512084576
26257,0.11438459287613775
26258,0.16414580443374624
26259,0.04791604826970043
26260,0.051682575704245864
26261,0.05709898010790035
26262,0.057556654154785766
26263,0.050002964685381936
26264,0.016537925715091974
26265,0.007912754940969944
26266,0.02654729523301621
26267,0.05463624402017042
26268,0.009749076239342822
26269,0.10170641723157214
26270,0.07030756950401242
26271,0.05101208321193437
26272,0.17859519444840374
26273,0.020161275578037877
26274,0.03179301438906158
26275,0.045706019472734914
26276,0.015655648515473648
26277,0.023031344999203982
26278,0.06074058686398661
26279,0.05297759570918844
26280,0.04175396305944112
26281,0.03871144905317968
26282,0.04520419975063302
26283,0.0143358294794261
26284,0.028921841750591197
26285,0.052350694565478514
26286,0.23808522094650786
26287,0.20255434099047914
26288,0.052612668163597234
26289,0.09998306561196812
26290,0.05902371019390837
26291,0.026395214740288955
26292,0.08320443680235678
26293,0.06244643563691425
26294,0.06054387672428568
26295,0.058239648000517716
26296,0.07191548330994141
26297,0.02647298658756468
26298,0.059307245778263434
26299,0.01475121436537864
26300,0.04402267797212451
26301,0.029718372423477607
26302,0.19577066403538312
26303,0.04548903579143847
26304,0.03984833152450508
26305,0.1134020574923125
26306,0.23673020826576147
26307,0.026509724042330554
26308,0.011780493358695188
26309,0.06256599662073326
26310,0.18537785644294952
26311,0.05648564907536477
26312,0.21716849428251822
26313,0.044976853223508285
26314,0.1614336513343185
26315,0.07677760351716831
26316,0.055652474799060624
26317,0.05348650712109133
26318,0.050294653449450125
26319,0.03766722006770127
26320,0.05514316389109537
26321,0.13854837010878837
26322,0.05904515382188677
26323,0.7433814126541263
26324,0.15404840322476315
26325,0.03780111140928897
26326,0.05833658331268243
26327,0.12309673166815376
26328,0.05445048502188413
26329,0.02448167855919759
26330,0.026684347952410124
26331,0.06933636936129518
26332,0.02905841540662505
26333,0.06943220510488424
26334,0.24847134297476575
26335,0.4719838649283419
26336,0.40157333889183466
26337,0.05943437149243407
26338,0.12110012797286923
26339,0.13849810331224882
26340,0.08370261810154506
26341,0.06154211713285406
26342,0.0731413621280896
26343,0.052994557168210006
26344,0.3436249329216511
26345,0.08325252013697435
26346,0.18701558782996547
26347,0.42803810881961624
26348,0.10399056894117098
26349,0.045993930200347616
26350,0.4230827798294651
26351,0.025266834250888992
26352,0.07158677351778844
26353,0.5648066941043577
26354,0.0691441416100355
26355,0.06783884285706021
26356,0.02792482170585107
26357,0.10249407983607073
26358,0.05181464222019475
26359,0.07075291397100683
26360,0.08489594819484697
26361,0.06152873452393945
26362,0.015899445521263593
26363,0.04532929244101032
26364,0.24858827344546425
26365,0.05014760214027773
26366,0.04265169179408035
26367,0.09426503233967945
26368,0.10118462836487782
26369,0.11071768414939387
26370,0.05781153338556416
26371,0.019189739469408884
26372,0.036098080799961615
26373,0.11238660693325025
26374,0.12289548279707009
26375,0.033235929691928956
26376,0.04915202541253912
26377,0.03233937043236639
26378,0.023964297868366225
26379,0.04979348177135716
26380,0.05146657362818096
26381,0.4013708766681365
26382,0.0858361226835396
26383,0.030689905472622337
26384,0.1884445569424147
26385,0.3043998849659208
26386,0.12847060368620203
26387,0.0448716487196498
26388,0.0345904967222925
26389,0.05091442329162847
26390,0.039088712763606426
26391,0.02716447485430443
26392,0.0427174248147208
26393,0.06342443154536273
26394,0.08356624522771064
26395,0.23219757807673858
26396,0.3852425954653134
26397,0.046282748007193994
26398,0.09710834997413698
26399,0.035190962491753984
26400,0.049801323947677605
26401,0.04485787851294927
26402,0.030654053989370263
26403,0.22100036131798692
26404,0.025295059225132206
26405,0.031058642977434395
26406,0.05676415640584454
26407,0.027915317798966808
26408,0.01820417003831325
26409,0.07711286405159051
26410,0.42941474483301656
26411,0.08400254644861228
26412,0.09078131591693159
26413,0.017775197871147064
26414,0.07364378866774085
26415,0.08319445717699304
26416,0.019331421286519733
26417,0.01533155645644566
26418,0.11039928536366878
26419,0.1282333410737444
26420,0.08113286187786736
26421,0.09350171387646158
26422,0.09579476911464273
26423,0.04868642377703232
26424,0.03914857604209972
26425,0.041783164762403076
26426,0.029333104995512657
26427,0.02403468596827021
26428,0.11179063719911886
26429,0.06855201184534263
26430,0.278990838542192
26431,0.018293976881102122
26432,0.03029709810561856
26433,0.024467060468140317
26434,0.04092072763212791
26435,0.014956707857717688
26436,0.02663398397684156
26437,0.05347709277241046
26438,0.05200802668676108
26439,0.023360615413653668
26440,0.037698169212006465
26441,0.2153250549553138
26442,0.3471351761793225
26443,0.03008435077707345
26444,0.03478169751700777
26445,0.051796843029151385
26446,0.08172030886559015
26447,0.08501786803684695
26448,0.05103950714406269
26449,0.04666249717022319
26450,0.008499383293020572
26451,0.05750541101529985
26452,0.23800138420337896
26453,0.03278771303836331
26454,0.028625668376096827
26455,0.04486005402895564
26456,0.14762519796304346
26457,0.0717383544388316
26458,0.3064969463600352
26459,0.2889779172234481
26460,0.31651980316880535
26461,0.06894971026203195
26462,0.04074315959192745
26463,0.026795195176879012
26464,0.07784007228370518
26465,0.034928347754261686
26466,0.018887509847461653
26467,0.1333489471400679
26468,0.05299182363870857
26469,0.4785958207912091
26470,0.10747122380524109
26471,0.0369952151748555
26472,0.1409158982620386
26473,0.07375328464713257
26474,0.05206396331428559
26475,0.013189978628062269
26476,0.020191915016154104
26477,0.04919802383535213
26478,0.04088049947393997
26479,0.030193584203213532
26480,0.01422261377786832
26481,0.03304167454728686
26482,0.09739754822712147
26483,0.09000989719885197
26484,0.09051969969491853
26485,0.07501120889318923
26486,0.10156829782193097
26487,0.3040570768951373
26488,0.3777450570702814
26489,0.07242694599337843
26490,0.04137993624358591
26491,0.07057489576027527
26492,0.0348224749401234
26493,0.06001245870872868
26494,0.06312985927726292
26495,0.11276723415105168
26496,0.04880011008614389
26497,0.1163378932035863
26498,0.05057762540429682
26499,0.045888389925251835
26500,0.01817049570163299
26501,0.05906785524431048
26502,0.2220369443723223
26503,0.01187630630721555
26504,0.019870148262562243
26505,0.058457898714577364
26506,0.019587551633278945
26507,0.05226336037913812
26508,0.008612111899991157
26509,0.021315326984321394
26510,0.03385100872495255
26511,0.07601406148695063
26512,0.08773025443129323
26513,0.09486445936535381
26514,0.08917785808776137
26515,0.33205561126082755
26516,0.20243254491340623
26517,0.22649680558058033
26518,0.014112087735404509
26519,0.10064713308210937
26520,0.056871814997784896
26521,0.03854150363251171
26522,0.07562003458244454
26523,0.05800219532352983
26524,0.03744116160219052
26525,0.01850765109948884
26526,0.046986388510349836
26527,0.060148485933516974
26528,0.04763438050159634
26529,0.05470185545007954
26530,0.021100415002269866
26531,0.09843008982319343
26532,0.047326112095345
26533,0.16858220519442532
26534,0.06841837961623913
26535,0.1984736805844547
26536,0.4035504937115459
26537,0.11437631230503442
26538,0.14755714955254798
26539,0.0659725092385717
26540,0.07163866756826454
26541,0.05901572386951557
26542,0.07795391281123815
26543,0.07287512104981249
26544,0.053082787006403356
26545,0.03708878978718273
26546,0.36064202800802503
26547,0.07302349553384084
26548,0.06819757493623649
26549,0.05085098297162221
26550,0.06348441816893602
26551,0.047858247065426726
26552,0.05090973758218005
26553,0.061920026604734356
26554,0.029400571186004993
26555,0.03754427656523885
26556,0.36496643563585685
26557,0.07215707022043855
26558,0.04352835071193481
26559,0.090231991988752
26560,0.6498226046755353
26561,0.08797539386436219
26562,0.02916348687848059
26563,0.29476296293996807
26564,0.0679240856070861
26565,0.24608007042419877
26566,0.3051635073976535
26567,0.06861063490418627
26568,0.01889726031295353
26569,0.04310622709734163
26570,0.05743234081308013
26571,0.1029102668822173
26572,0.18369203337011636
26573,0.04814318374760809
26574,0.16452186094616117
26575,0.05945427574245957
26576,0.07951478156304002
26577,0.05389721694850798
26578,0.02470270310681289
26579,0.06976207834979435
26580,0.0930661856746348
26581,0.010464111594905168
26582,0.12334020559275077
26583,0.13421379087977903
26584,0.24720052289781969
26585,0.09517197206319364
26586,0.0375240102868937
26587,0.12130159479617225
26588,0.16481519335093264
26589,0.3251651494951883
26590,0.054914884663979965
26591,0.07529516469739445
26592,0.060399321076319026
26593,0.09442879027986562
26594,0.62752368845079
26595,0.11802685900842895
26596,0.3509209217445073
26597,0.14433762111391948
26598,0.0555722354485329
26599,0.03385499625966662
26600,0.04626949670265109
26601,0.06375367347126928
26602,0.09058716700710645
26603,0.3386937277858949
26604,0.3163970027229942
26605,0.046102258911683194
26606,0.10830868530077663
26607,0.0832625913193052
26608,0.1505971497131376
26609,0.17434907986898107
26610,0.13037349754953204
26611,0.19703121919948202
26612,0.3506021650721785
26613,0.10473520670431596
26614,0.07232262690831065
26615,0.07524124307125253
26616,0.07393548547119912
26617,0.21565020027319484
26618,0.9957049718629183
26619,0.034189607402336265
26620,0.3622767470910027
26621,0.05850927798195181
26622,0.25116803576099017
26623,0.061738776339718415
26624,0.07883891706774682
26625,0.010012152765644685
26626,0.058000026173953945
26627,0.008520251591148753
26628,0.4943312191275954
26629,0.10653193409162617
26630,0.0811797965479365
26631,0.2647221189291851
26632,0.12444776925086615
26633,0.18999107123243705
26634,0.36843880577485744
26635,0.37728352726514414
26636,0.01895556649550562
26637,0.19571889950806737
26638,0.19286987785714663
26639,0.09009946913713647
26640,0.979447126794416
26641,0.4199909798145319
26642,0.42552195477853894
26643,0.014913450091511944
26644,0.15189290155975127
26645,0.036733120630717216
26646,0.022004501316300468
26647,0.00889252966459612
26648,0.04282005434261868
26649,0.01744611605123809
26650,0.05138641033277524
26651,0.047842883527236896
26652,0.010511723961039802
26653,0.04428060444728442
26654,0.046994473565274836
26655,0.07751810625088777
26656,0.07918182318881956
26657,0.09712263419077743
26658,0.10250681746242511
26659,0.14325324292069957
26660,0.22008709773296803
26661,0.20503978545331134
26662,0.037585203867937636
26663,0.07256618558895897
26664,0.2828180659681369
26665,0.008930959260978534
26666,0.04979589668977435
26667,0.9863121566287283
26668,0.9796498701763754
26669,0.7526671916842427
26670,0.0524195919417699
26671,0.021453689039305095
26672,0.053111965992501106
26673,0.09413979023154068
26674,0.4050832044867137
26675,0.09999949555052243
26676,0.06943981217246709
26677,0.02380462893596749
26678,0.06444212496819435
26679,0.07147103399157276
26680,0.05514087700433911
26681,0.02502668724119417
26682,0.4022354198324809
26683,0.01553364792184005
26684,0.03154966372037177
26685,0.11059407903545806
26686,0.08713665287760941
26687,0.05613290534789539
26688,0.0593217426852302
26689,0.2462238035719374
26690,0.2901708350886701
26691,0.04550664045559017
26692,0.13491851119341497
26693,0.10727923013638302
26694,0.08469509834386699
26695,0.9928274124981507
26696,0.7901984108096347
26697,0.6978676350013263
26698,0.041354195187394874
26699,0.05067705206522617
26700,0.39129875369954215
26701,0.08021416182692581
26702,0.19537829281080246
26703,0.031845569275968655
26704,0.09977495733540778
26705,0.03486772271541839
26706,0.16346251762284447
26707,0.11851294377347123
26708,0.15493061934697366
26709,0.29324291294398097
26710,0.3845639297638592
26711,0.4010369431672445
26712,0.21060427720413827
26713,0.11117012685291613
26714,0.07851484474200093
26715,0.05261565813734353
26716,0.09961310037402137
26717,0.05260761931851063
26718,0.040892368785965576
26719,0.12817650882917392
26720,0.1420684149119752
26721,0.07608612697648473
26722,0.08355583637336265
26723,0.019965632776426753
26724,0.9754781819268425
26725,0.967379384691653
26726,0.9803715888532731
26727,0.12025024356692154
26728,0.04706146155208077
26729,0.20867911334372255
26730,0.02485587123453479
26731,0.35428537593364984
26732,0.01226919467160536
26733,0.0445808206501981
26734,0.05141425173338709
26735,0.023131970327741804
26736,0.0345949753328193
26737,0.07650696332694054
26738,0.06296272807375926
26739,0.324911639091454
26740,0.9919756457434317
26741,0.04713812039289814
26742,0.10386573658356976
26743,0.0706409340969263
26744,0.1619874954282569
26745,0.07600729709283405
26746,0.3104655966780389
26747,0.2227662160910388
26748,0.05494880156292243
26749,0.0916691245606088
26750,0.12137924442143397
26751,0.10204647845198286
26752,0.04661568437742235
26753,0.05852735094919058
26754,0.3236676374651063
26755,0.24781526571345455
26756,0.2294530219334724
26757,0.06298099161675301
26758,0.05337652926931188
26759,0.0538576639579362
26760,0.051875800215132176
26761,0.09515226758990758
26762,0.23027692481181644
26763,0.025588543414305033
26764,0.052075734889124765
26765,0.03559639045408811
26766,0.03290026687805962
26767,0.016735310245045244
26768,0.046675358345550616
26769,0.07002722885112452
26770,0.3265639344746386
26771,0.46237014911638263
26772,0.22322930732633012
26773,0.18380766796825912
26774,0.09441690262751053
26775,0.1734020305006556
26776,0.1254613244852265
26777,0.567591543996449
26778,0.06835482362026644
26779,0.042457295583744975
26780,0.055923701383252214
26781,0.16022252071374601
26782,0.20292588785823817
26783,0.19033315015397545
26784,0.42158826280133777
26785,0.3242690750378282
26786,0.20149806772611373
26787,0.978081415035821
26788,0.12247510867305902
26789,0.016447678224461443
26790,0.22797279822310712
26791,0.24576240071922
26792,0.014275328034572269
26793,0.25418127453326256
26794,0.06977482650210087
26795,0.026506314318654235
26796,0.04607886275169473
26797,0.05179991349647588
26798,0.08876170034133551
26799,0.34270323708465605
26800,0.28257834726144665
26801,0.3816297274733805
26802,0.2509396572464652
26803,0.13863355501235775
26804,0.13678549439978643
26805,0.33330790351691186
26806,0.05503103110548411
26807,0.02597377714291916
26808,0.15802094547909612
26809,0.0685605518797596
26810,0.06420622457962381
26811,0.41681419883312115
26812,0.1913753319621717
26813,0.03532442479092536
26814,0.45644054068272566
26815,0.31053462597258796
26816,0.05336515029880333
26817,0.1273317524318075
26818,0.07569278671727597
26819,0.043233572338177095
26820,0.044662022101621325
26821,0.029582726852293493
26822,0.06043589885031985
26823,0.08224815499460458
26824,0.08243171515273372
26825,0.11480025604182208
26826,0.3519235208346415
26827,0.7437052092568129
26828,0.34270815293063017
26829,0.31821066512700524
26830,0.39213149628280475
26831,0.1036207898915654
26832,0.07325298072145675
26833,0.07339112850556251
26834,0.16106326547091288
26835,0.20445067258751615
26836,0.05948303156555329
26837,0.023719709970422966
26838,0.08169717359329956
26839,0.07814198728172768
26840,0.03267023351759889
26841,0.04581347482675415
26842,0.059303502901644725
26843,0.06061686314632857
26844,0.025482326015941293
26845,0.013860428919541777
26846,0.046322843117969616
26847,0.021434113826446437
26848,0.03285627445365251
26849,0.07163119911607424
26850,0.051091330448130814
26851,0.0781245736737238
26852,0.30681352762291847
26853,0.1532706471248984
26854,0.2857741553412305
26855,0.5604593218768218
26856,0.5237990345608935
26857,0.24716967079682461
26858,0.204935214342998
26859,0.0646774352370574
26860,0.11052737223379386
26861,0.013466552238339861
26862,0.9815443493325515
26863,0.04371938303970137
26864,0.0502132923970515
26865,0.0722829073924244
26866,0.08234589359829976
26867,0.13832553273181614
26868,0.03418518999382249
26869,0.07285956296600866
26870,0.03617463443897858
26871,0.04688985877458389
26872,0.0350336140731125
26873,0.07441948359763682
26874,0.10841334107833268
26875,0.5445427981248394
26876,0.33704250456587737
26877,0.20398622054149668
26878,0.9892448950751678
26879,0.27734543504168235
26880,0.3846475771112845
26881,0.1681539172775838
26882,0.03064905313315132
26883,0.03708559896948221
26884,0.02982479746282331
26885,0.035962881415567936
26886,0.023120582729005624
26887,0.029764228794091158
26888,0.0717410616180604
26889,0.45903641326748756
26890,0.07799473336517357
26891,0.3628799853669768
26892,0.023728776880425833
26893,0.09532111240323832
26894,0.11309661172386637
26895,0.11454503878617263
26896,0.24325716495704736
26897,0.08059004023042038
26898,0.05098677012949899
26899,0.017724277729075092
26900,0.1268938637297417
26901,0.9760076323503157
26902,0.31906185323134834
26903,0.6781738693282444
26904,0.328244561758594
26905,0.26764205785558143
26906,0.15020702073963674
26907,0.21446184770451565
26908,0.04912315493051368
26909,0.018599316701704248
26910,0.0517300765871383
26911,0.03326987246119159
26912,0.018004616843515564
26913,0.1124819385112672
26914,0.12144372182175937
26915,0.05756395119232396
26916,0.23426560730290008
26917,0.01985491953157836
26918,0.07179470483949041
26919,0.3251144107110443
26920,0.020228989481707326
26921,0.08244020004014904
26922,0.11269563867079382
26923,0.17550357842943554
26924,0.038876236577841186
26925,0.19139017197150177
26926,0.15924470387061188
26927,0.10718222753828022
26928,0.11767998635468638
26929,0.02114263031695846
26930,0.08992022898479918
26931,0.08119305110481026
26932,0.022921208724168453
26933,0.1226499059557995
26934,0.102814825980024
26935,0.033421796575747606
26936,0.054193393973163806
26937,0.013285739896031188
26938,0.2031381488785619
26939,0.046206342262593875
26940,0.05356416626263334
26941,0.18339748984161466
26942,0.06343533000039704
26943,0.05490915482222476
26944,0.10741920573214447
26945,0.04256151946132463
26946,0.040008866478552216
26947,0.06147851725881276
26948,0.1875877368073905
26949,0.360440366936693
26950,0.6274517653135168
26951,0.12361699292226289
26952,0.05110230581017374
26953,0.047004956690292095
26954,0.020445558208344893
26955,0.02282142390132859
26956,0.04986901204111751
26957,0.04854770671265354
26958,0.15468464491403905
26959,0.009684423629824952
26960,0.05064717389478398
26961,0.04559729829965609
26962,0.03761183634178542
26963,0.025764691549420696
26964,0.011365994579484352
26965,0.013552587909770607
26966,0.08927822986727757
26967,0.0800058408786773
26968,0.38901606758540763
26969,0.04612447536152754
26970,0.019907626187738926
26971,0.031084998544764923
26972,0.07199688086109934
26973,0.11746253499618736
26974,0.40267699136376534
26975,0.1378017799775887
26976,0.013703307844829392
26977,0.22540521244782336
26978,0.024596117676762237
26979,0.05993384589233888
26980,0.07729633283119013
26981,0.1569368432249046
26982,0.07059019589685143
26983,0.05220081845791343
26984,0.050001734968932905
26985,0.04685611018600238
26986,0.20633551275713208
26987,0.023962715901133164
26988,0.026659594306607318
26989,0.11252349865396205
26990,0.0771202173313719
26991,0.04792895211018755
26992,0.021188767893697953
26993,0.027765794144552575
26994,0.04912648781844989
26995,0.3524119860999898
26996,0.028632089968502653
26997,0.05214590049882355
26998,0.02572025003637247
26999,0.053921716516119836
27000,0.05247914966385982
27001,0.27292508910908714
27002,0.06303954196452308
27003,0.20351623812154115
27004,0.07190567291576569
27005,0.020687870740014574
27006,0.014719013005148482
27007,0.060358174713333435
27008,0.054487429484537844
27009,0.04977546986488415
27010,0.3328544970353738
27011,0.07905792953862445
27012,0.05060135252559669
27013,0.23889134978906607
27014,0.020167720487427838
27015,0.059001859943276176
27016,0.07522282675365459
27017,0.04564963290976453
27018,0.2991403829266126
27019,0.513912726210738
27020,0.120752584610675
27021,0.07605092674699872
27022,0.009202118402588545
27023,0.1082708190585688
27024,0.0548592930344071
27025,0.04349822099174143
27026,0.09116853708917394
27027,0.16597946057167645
27028,0.07575100857967175
27029,0.9694889096853825
27030,0.09563018849789579
27031,0.0452733923075507
27032,0.07003760360163691
27033,0.06598481284363553
27034,0.025920589291727344
27035,0.031124842290667087
27036,0.09155254890248837
27037,0.3437442141897182
27038,0.059724338995356924
27039,0.2047777697156654
27040,0.017759039771439923
27041,0.11821817788441377
27042,0.027285834348933266
27043,0.0709431826532758
27044,0.04081443092128659
27045,0.021203823530374255
27046,0.0382560189463036
27047,0.06080755128960727
27048,0.017814281795326903
27049,0.08485792901938768
27050,0.1579007976374129
27051,0.054208254374427174
27052,0.04116230096394172
27053,0.0220586430645229
27054,0.07906749175275983
27055,0.08845846933156996
27056,0.01725123719827732
27057,0.02509064636971635
27058,0.9916905674463421
27059,0.04221537788618928
27060,0.1687835866548818
27061,0.05528345248707197
27062,0.03063804688555668
27063,0.04177723343910346
27064,0.04892163147354862
27065,0.01652256606161602
27066,0.019965437739205262
27067,0.22242090224173156
27068,0.03609250413643096
27069,0.008103947172503758
27070,0.01198829260234586
27071,0.027857883225512376
27072,0.12522072119941285
27073,0.049236548964973925
27074,0.11103320807069837
27075,0.03965049900465151
27076,0.05282145290182244
27077,0.05050264746524702
27078,0.37131683485214323
27079,0.018145398456907106
27080,0.025274049432712383
27081,0.0471981849216087
27082,0.04819412949356121
27083,0.07056582030496199
27084,0.03399506267262106
27085,0.1824197866716707
27086,0.0635811436251677
27087,0.04492289914982538
27088,0.014773188019439984
27089,0.02282072543410369
27090,0.06730192981765237
27091,0.199452595569193
27092,0.1220708541857069
27093,0.054407451764775835
27094,0.07515972632191173
27095,0.047489603847016254
27096,0.039133245735857004
27097,0.06608824880556893
27098,0.2542827367907361
27099,0.21339382498456175
27100,0.046673045455653164
27101,0.024365991200293903
27102,0.04487266613272435
27103,0.008304247292218563
27104,0.0071220707668721295
27105,0.02017361708001919
27106,0.050231906752128117
27107,0.048893250247042566
27108,0.044611546197899
27109,0.051664576750381226
27110,0.011095409770356193
27111,0.04809035035122228
27112,0.0406413358067849
27113,0.040843959603107424
27114,0.10435284799436523
27115,0.04892820501550983
27116,0.11204008976987698
27117,0.04658440452770957
27118,0.29626846346642943
27119,0.028320536220025342
27120,0.05387693556101276
27121,0.05239234479311871
27122,0.018600334873914614
27123,0.01340274352115851
27124,0.04715893103610065
27125,0.02442995383520767
27126,0.04716796113576447
27127,0.020844524950385458
27128,0.04545393873524786
27129,0.00863239159311332
27130,0.11431264592952409
27131,0.03468737626287615
27132,0.0596874636171386
27133,0.01378390255910319
27134,0.05523437494958794
27135,0.04971765163806628
27136,0.022413389515856523
27137,0.007981269167838914
27138,0.16166706560731262
27139,0.02944177381284613
27140,0.05771427641218636
27141,0.016503889191462208
27142,0.011116246089061723
27143,0.03662492812688323
27144,0.022001002068550726
27145,0.09293121250403183
27146,0.018117367375195766
27147,0.07722755000270869
27148,0.04823755050199862
27149,0.01095539913874434
27150,0.31424603595700584
27151,0.055874733454889206
27152,0.06948517465376007
27153,0.07498238668507085
27154,0.05594898123472429
27155,0.045769798244932
27156,0.05369894676096791
27157,0.07723696910596703
27158,0.018446447310623604
27159,0.01787282677960571
27160,0.11849021278290187
27161,0.02820707497017769
27162,0.10931494604688996
27163,0.05214950514875324
27164,0.18846677691772307
27165,0.013308615477339528
27166,0.03384010333297105
27167,0.06029808464829643
27168,0.02929819263427197
27169,0.01786538224397118
27170,0.04712542345243319
27171,0.00924645965144006
27172,0.01996403534823069
27173,0.05729719461689719
27174,0.045869440657426375
27175,0.015072019594910698
27176,0.11307593952515048
27177,0.05376816294388593
27178,0.18799649185892417
27179,0.03228454624019907
27180,0.03495746224989722
27181,0.015515898312317752
27182,0.0438185454805525
27183,0.012080970424458583
27184,0.022895306188872023
27185,0.05990598987117984
27186,0.02332165832690029
27187,0.045970995675237936
27188,0.009837472270472566
27189,0.0523116864396163
27190,0.029040339338890612
27191,0.220477829291658
27192,0.22739898643302126
27193,0.048377748510325634
27194,0.09540918504950657
27195,0.05364038928565616
27196,0.06176199613556614
27197,0.05369733407064707
27198,0.09016320428591673
27199,0.05282703219720493
27200,0.06503754829590058
27201,0.0567114071996095
27202,0.06258971556141894
27203,0.028491794708744543
27204,0.030148840611523377
27205,0.012319120761911407
27206,0.018756965096810834
27207,0.14095379314615064
27208,0.06681618518110441
27209,0.036484387448493444
27210,0.02591375249028915
27211,0.14135739884117096
27212,0.28906095071674276
27213,0.01407924782453197
27214,0.3180022160579413
27215,0.029656137796077293
27216,0.18180990443669764
27217,0.07881848308761036
27218,0.13285665739256353
27219,0.05415528641752208
27220,0.1062090398707263
27221,0.009067369572942732
27222,0.021142491100597176
27223,0.1648744619245514
27224,0.027610514784450535
27225,0.8036660915154157
27226,0.12699091733630752
27227,0.058587146107576274
27228,0.1228778905053761
27229,0.02111175573059834
27230,0.058115681022585616
27231,0.030132377106334023
27232,0.02803054312728146
27233,0.05606293358524993
27234,0.05184189035037106
27235,0.17804249888686016
27236,0.4876960463266009
27237,0.42736335479486837
27238,0.07509073100812638
27239,0.08628347635909739
27240,0.1747501464125271
27241,0.05213989993498508
27242,0.08513686088892211
27243,0.06359034590957044
27244,0.08151837574984709
27245,0.05404236518257289
27246,0.35122035218081127
27247,0.11933920479050843
27248,0.14763203835493566
27249,0.47210438608881167
27250,0.101576311131511
27251,0.40839527221666516
27252,0.06796208588835512
27253,0.5938326865751015
27254,0.08332132820054187
27255,0.05044582450551104
27256,0.02971118898652455
27257,0.08487691379054557
27258,0.08408309260224196
27259,0.05464621060576577
27260,0.0839216336119755
27261,0.0629042519592398
27262,0.06432501624247616
27263,0.2982592301891233
27264,0.03313951854875388
27265,0.05183600826172212
27266,0.07633496752498752
27267,0.12296194465183138
27268,0.11075781035982218
27269,0.025022534777791344
27270,0.058486767725953265
27271,0.028462669023017556
27272,0.058566483186953885
27273,0.1497093335787042
27274,0.06583310075251736
27275,0.19439578824021653
27276,0.0555344893902934
27277,0.05351468950926085
27278,0.03254844468156994
27279,0.03211482418621528
27280,0.05132569073391638
27281,0.41802642863126965
27282,0.07360082705158762
27283,0.053643400244430706
27284,0.19529449006354144
27285,0.27629059956027785
27286,0.051905127130899495
27287,0.12139639219834611
27288,0.05405116285102615
27289,0.05737336004370139
27290,0.04897209175989105
27291,0.04034329424685866
27292,0.04313194223860354
27293,0.03587884156690586
27294,0.06124739757535573
27295,0.17340511850148882
27296,0.45697149366838324
27297,0.012062015796895907
27298,0.23038405792138575
27299,0.04464378061912769
27300,0.047122009736226045
27301,0.03335777539841191
27302,0.015764134180157065
27303,0.05629499617688892
27304,0.3353945864888789
27305,0.023282751231754665
27306,0.037578081378221495
27307,0.05784866954867083
27308,0.03243265038264333
27309,0.030843491691276807
27310,0.09748386220526858
27311,0.45059617688326703
27312,0.07445359247240997
27313,0.08484916815413947
27314,0.024668628776324784
27315,0.014244816757015168
27316,0.07556020799592514
27317,0.08444039595531747
27318,0.050204899700758025
27319,0.02862804827679952
27320,0.1267203496329649
27321,0.1350841891968909
27322,0.08211970664646764
27323,0.07938410026082851
27324,0.09887207244090854
27325,0.04014090428403477
27326,0.037316271096387466
27327,0.031008491805105606
27328,0.021336020462570975
27329,0.11462240611369294
27330,0.08041342061785794
27331,0.2977668872141446
27332,0.026668033016226944
27333,0.028885367511022747
27334,0.026433735621425584
27335,0.040801668669261
27336,0.018468819830163876
27337,0.02303093411952732
27338,0.050905769858778656
27339,0.016026439638959816
27340,0.03995192115254593
27341,0.25685281061305526
27342,0.2904872785974094
27343,0.04314492708285614
27344,0.05358484224678134
27345,0.03930853826539507
27346,0.08573462940675029
27347,0.04922416739387484
27348,0.049346912518774655
27349,0.053288046782707404
27350,0.007501409101342113
27351,0.057657931697025724
27352,0.19119799304026902
27353,0.02795009850056048
